word;pos_nеg
анахоретам;1
анахоретами;1
анахоретах;1
анахорете;1
анахорети;1
анахореті;1
анахоретів;1
анахоретові;1
анахоретом;1
анахорету;1
анахтем;1
анахтема;1
анахтемам;1
анахтемами;1
анахтемах;1
анахтеми;1
анахтемі;1
анахтемо;1
анахтемою;1
анахтему;1
анаша;0
анаше;0
анашею;0
анаші;0
анашу;0
ангар;1
ангара;1
ангарам;1
ангарами;1
ангарах;1
ангаре;1
ангари;1
ангарі;1
ангарів;1
ангарові;1
ангаром;1
ангару;1
ангел;1
ангела;1
ангелам;1
ангелами;1
ангелах;1
ангеле;1
ангели;1
ангелі;1
ангелів;1
Ангелін;1
Ангеліна;1
Ангелінам;1
Ангелінами;1
Ангелінах;1
Ангеліни;1
Ангеліні;1
Ангеліно;1
Ангеліною;1
Ангеліну;1
ангелові;1
ангелом;1
ангелу;1
ангельська;1
ангельське;1
ангельський;1
ангельським;1
ангельськими;1
ангельських;1
ангельські;1
ангельській;1
ангельськім;1
ангельського;1
ангельської;1
ангельському;1
ангельською;1
ангельську;1
ангеляточка;1
ангеляточкам;1
ангеляточками;1
ангеляточках;1
ангеляточко;1
ангеляточкові;1
ангеляточком;1
ангеляточку;1
ангеляточок;1
ангін;0
ангіна;0
ангінам;0
ангінами;0
ангінах;0
ангіни;0
ангіні;0
ангіно;0
ангіною;0
ангіну;0
англієць;1
англійка;1
англійкам;1
англійками;1
англійках;1
англійки;1
англійко;1
англійкою;1
англійку;1
англійок;1
англійська;1
англійське;1
англійський;1
англійським;1
англійськими;1
англійських;1
англійські;1
англійській;1
англійськім;1
англійського;1
англійської;1
англійському;1
англійською;1
англійську;1
англійцеві;1
англійцем;1
англійці;1
англійців;1
англійцю;1
англійця;1
англійцям;1
англійцями;1
англійцях;1
англоман;1
англомана;1
англоманам;1
англоманами;1
англоманах;1
англомане;1
англомани;1
англомані;1
англоманів;1
англоманові;1
англоманом;1
англоману;1
ангорська;1
ангорське;1
ангорський;1
ангорським;1
ангорськими;1
ангорських;1
ангорські;1
ангорській;1
ангорськім;1
ангорського;1
ангорської;1
ангорському;1
ангорською;1
ангорську;1
Андрієві;1
Андрієм;1
Андрії;1
Андріїв;1
Андріївен;1
Андріївна;1
Андріївнам;1
Андріївнами;1
Андріївнах;1
Андріївни;1
Андріївні;1
Андріївно;1
Андріївною;1
Андріївну;1
Андрій;1
Андрійович;1
Андрійовича;1
Андрійовичам;1
Андрійовичами;1
Андрійовичах;1
Андрійовичеві;1
Андрійовичем;1
Андрійовичі;1
Андрійовичів;1
Андрійовичу;1
Андрію;1
Андрія;1
андріяк;1
андріякам;1
андріяками;1
андріяках;1
андріяки;1
андріяків;1
андріякові;1
андріяком;1
андріяку;1
Андріям;1
Андріями;1
Андріян;1
Андріяна;1
Андріянам;1
Андріянами;1
Андріянах;1
Андріяне;1
Андріяни;1
Андріяні;1
Андріянів;1
Андріянівен;1
Андріянівна;1
Андріянівнам;1
Андріянівнами;1
Андріянівнах;1
Андріянівни;1
Андріянівні;1
Андріянівно;1
Андріянівною;1
Андріянівну;1
Андріянович;1
Андріяновича;1
Андріяновичам;1
Андріяновичами;1
Андріяновичах;1
Андріяновичеві;1
Андріяновичем;1
Андріяновичі;1
Андріяновичів;1
Андріяновичу;1
Андріянові;1
Андріяном;1
Андріяну;1
Андріях;1
Андромасі;1
Андромаха;1
Андромахи;1
Андромахо;1
Андромахою;1
Андромаху;1
андрон;1
андрона;1
андронам;1
андронами;1
андронах;1
андроне;1
андрони;1
Андроник;1
Андроника;1
Андроникам;1
Андрониками;1
Андрониках;1
Андроники;1
Андроників;1
Андроникові;1
Андроником;1
Андронику;1
андроні;1
